No.,機能,ログインユーザー,テスト項目,事前条件,操作手順,期待結果,結果,実値・備考,確認日,テスター
1,①ダッシュボード進捗率,admin,admin ダッシュボード列構成,admin アカウントで /dashboard アクセス可能,admin でログイン → /dashboard,列が 名前 | 担当メンター | 試験 生活日本語 | 試験 ビジネス日本語 | 課題 生活日本語 | 課題 ビジネス日本語 | 未完了 | 遅延 | 今月進捗 | 全体進捗 の順で表示,,,,
2,①ダッシュボード進捗率,mentor,mentor ダッシュボード列構成,mentor アカウントで /dashboard アクセス可能,mentor でログイン → /dashboard,担当 mentee のみで admin と同じ列構成 (名前 | 担当メンター | 試験 生活 | 試験 ビジネス | 課題 生活 | 課題 ビジネス | 未完了 | 遅延 | 今月進捗 | 全体進捗),,,,
3,①ダッシュボード進捗率,admin,試験列の表示形式 (admin),mentee が試験を1回以上受験済,admin ダッシュボードで mentee の試験列を確認,カットライン/スコア 形式 (例: 82/39)。スコア < カットラインで赤、≥ カットラインで緑。未受験は —,,,,
4,①ダッシュボード進捗率,mentor,試験列の表示形式 (mentor),―,mentor ダッシュボードで担当 mentee の試験列を確認,admin と同じ表示ルール (例: 82/39 で赤/緑色分け、未受験は —),,,,
5,①ダッシュボード進捗率,admin,課題列の値 (admin),mentee に課題が配信済,admin ダッシュボードで mentee の課題列を確認,完了数/全体数 (例: 3/5),,,,
6,①ダッシュボード進捗率,mentor,課題列の値 (mentor),―,mentor ダッシュボードで担当 mentee の課題列を確認,完了数/全体数 (例: 3/5),,,,
7,①ダッシュボード進捗率,admin,未完了/遅延カウント (admin),未完了+遅延ありの mentee,admin ダッシュボードで未完了・遅延列を確認,未完了 = status!=completed の件数、遅延 = due_date<now AND status!=completed の件数,,,,
8,①ダッシュボード進捗率,mentor,未完了/遅延カウント (mentor),―,mentor ダッシュボードで担当 mentee の未完了・遅延列を確認,admin と同じ判定ロジックで件数表示,,,,
9,①ダッシュボード進捗率,admin,今月進捗/全体進捗 (admin),完了データが当月内外に分布,admin ダッシュボードで進捗列を確認,今月 = 当月内 completed/total、全体 = 全期間 completed/total,,,,
10,①ダッシュボード進捗率,mentor,今月進捗/全体進捗 (mentor),―,mentor ダッシュボードで担当 mentee の進捗列を確認,admin と同じ計算式で表示,,,,
11,①ダッシュボード進捗率,mentor,mentor は担当 mentee のみ表示,mentor-mentee 紐付け済,mentor でログイン → /dashboard,紐付いた mentee のみ表示。他 mentor の mentee は非表示,,,,
12,①ダッシュボード進捗率,mentee,mentee ダッシュボード遅延通知,mentee に遅延課題あり,mentee でログイン → /dashboard と /dashboard/assignments,遅延 N件 のアラート/バナー表示,,,,
13,①ダッシュボード進捗率,admin,admin 課題付与 UI 改善,admin 権限,/admin/tasks → 課題作成フォーム,複数 mentee 一括選択 + カテゴリフィルタが利用可能,,,,
14,①ダッシュボード進捗率,admin,試験未受験 mentee の表示 (admin),試験未受験の mentee がいる,admin ダッシュボードで該当行確認,クラッシュなし。— で空表示,,,,
15,①ダッシュボード進捗率,mentor,試験未受験 mentee の表示 (mentor),試験未受験の担当 mentee がいる,mentor ダッシュボードで該当行確認,クラッシュなし。— で空表示,,,,
16,①ダッシュボード進捗率,admin,課題 0件 mentee の表示 (admin),課題未配信の mentee,admin ダッシュボードで該当行確認,0/0 または —。NaN にならない,,,,
17,①ダッシュボード進捗率,mentor,課題 0件 mentee の表示 (mentor),課題未配信の担当 mentee,mentor ダッシュボードで該当行確認,0/0 または —。NaN にならない,,,,
18,①ダッシュボード進捗率,mentor,mentor が他 mentor の担当 mentee を見れない,mentor A と B がいる,mentor A でログイン → mentor B の mentee を URL 直叩き等で参照試行,403 or 空 (RLS により非表示),,,,
19,①ダッシュボード進捗率,mentee,mentee が他 mentee のデータを見れない,―,mentee A でログイン → mentee B の進捗を URL 変数等で試行,403 or 自分のデータのみ表示,,,,
20,①ダッシュボード進捗率,N/A (data),「毎週」判定境界 (月曜起算),―,日曜 23:59 vs 月曜 00:00 の完了データで判定,日曜まで = 今週、月曜から = 翌週,,,,
21,①ダッシュボード進捗率,mentee,既存お知らせカード表示,―,mentee /dashboard でお知らせカード確認,既存通り表示,,,,
22,①ダッシュボード進捗率,N/A (unit),既存 vitest PASS,―,npm test -- japanese-progress,既存テスト全 PASS,,,,
23,①ダッシュボード進捗率,全role,ロード時間,―,3 role それぞれで /dashboard をロード,体感 3秒以内,,,,
24,②テストアカウント整理,N/A (DB),識別クエリの正確性,―,test DB で email ドメイン @jbridge.test または @test.com で SELECT,テストアカウントのみマッチ。運用混入なし,,,,
25,②テストアカウント整理,N/A (DB),dry-run カウント検証,―,削除前に各関連テーブルの該当行数を COUNT,結果が事前見積もりと一致,,,,
26,②テストアカウント整理,N/A (DB),CASCADE 動作確認,―,test DB で 1件削除 → 関連テーブル行数確認,orphan レコード 0,,,,
27,②テストアカウント整理,N/A (DB),audit_log 保持確認,―,削除後 audit_log の該当 user_id 行を確認,削除されず保持 (痕跡保存),,,,
28,②テストアカウント整理,全role,残存アカウントでログイン可能,削除済,運用 3名 (mentee/mentor/admin) でログイン,全員ログイン成功・自身データ表示,,,,
29,②テストアカウント整理,N/A (DB),ロールバック手順検証,バックアップあり,1名復元を別環境で実施,profiles + 関連データが復活,,,,
30,②テストアカウント整理,N/A,明示的承認取得,test 全 PASS,taehun0023 本人による明示承認を文書化,承認記録あり (Slack/Issue 等),,,,
31,②テストアカウント整理,N/A,本番バックアップ直前取得,―,Supabase スナップショット作成,スナップショット ID 記録,,,,
32,②テストアカウント整理,N/A,本番実行ログ保存,―,本番 SQL 実行ログを保存,ファイル名/場所を記録,,,,
33,②テストアカウント整理,全role,本番ログイン疎通,―,本番で運用 3名 (mentee/mentor/admin) ログイン,全員成功,,,,
34,③ユーザー名表記統一,mentee,ヘッダーは漢字名のみ (mentee),mentee に kanji+katakana 入力済,mentee でログイン → ヘッダー確認,漢字名のみ表示,,,,
35,③ユーザー名表記統一,mentor,ヘッダーは漢字名のみ (mentor),mentor に kanji+katakana 入力済,mentor でログイン → ヘッダー確認,漢字名のみ表示,,,,
36,③ユーザー名表記統一,admin,ヘッダーは漢字名のみ (admin),admin に kanji+katakana 入力済,admin でログイン → ヘッダー確認,漢字名のみ表示,,,,
37,③ユーザー名表記統一,mentee,画面本体は漢字名+カタカナ (mentee),―,mentee で /dashboard・/profile・/ranking 確認,「漢字名 (カタカナ名)」形式,,,,
38,③ユーザー名表記統一,mentor,画面本体は漢字名+カタカナ (mentor),―,mentor で /dashboard・/profile・担当 mentee 一覧確認,「漢字名 (カタカナ名)」形式,,,,
39,③ユーザー名表記統一,admin,画面本体は漢字名+カタカナ (admin),―,admin で /dashboard・/admin/users 確認,「漢字名 (カタカナ名)」形式,,,,
40,③ユーザー名表記統一,admin,検索が両方ヒット,―,/admin/users で漢字検索 → カタカナ検索,両方で同じアカウント表示,,,,
41,③ユーザー名表記統一,全role,通知の発信者名統一,通知あり,各 role で通知ベルを開く,統一表記で表示,,,,
42,③ユーザー名表記統一,admin,カタカナ未入力 fallback,カタカナ未入力アカウントあり,/admin/users で該当行を確認,漢字名のみ表示 (括弧出さない),,,,
43,③ユーザー名表記統一,admin,監査ログ表記 (admin),―,admin で /admin/audit-log 確認,統一表記,,,,
44,③ユーザー名表記統一,N/A (grep),full_name 参照置換確認,―,grep で full_name 参照箇所が helper 経由か確認,全箇所置換済,,,,
45,③ユーザー名表記統一,全role,アバター/イニシャル,―,各画面でイニシャル確認,崩れなし,,,,
46,③ユーザー名表記統一,admin,mentor-mentee 画面,―,アサイン画面確認,名前正しく表示,,,,
47,④プロフィール画面,mentee,基本情報セクション構成 (mentee),DB マイグレーション済,mentee で /profile,漢字名 / カタカナ名 / 担当メンター の 3項目表示,,,,
48,④プロフィール画面,mentor,基本情報セクション構成 (mentor),―,mentor で /profile,漢字名 / カタカナ名 表示。担当メンター非表示 or 非活性,,,,
49,④プロフィール画面,admin,基本情報セクション構成 (admin),―,admin で /profile,漢字名 / カタカナ名 表示。担当メンター非表示 or 非活性,,,,
50,④プロフィール画面,mentee,JLPT 多重選択 (mentee),―,mentee で /profile → JLPT,N1〜N5 複数選択可。保存後も状態維持,,,,
51,④プロフィール画面,mentor,JLPT 多重選択 (mentor),―,mentor で /profile → JLPT,同様に複数選択可,,,,
